key,fare_amount
2012-06-09 22:57:15.0000002,11.237960047866085
2012-06-09 22:57:15.0000005,11.23777035736574
2014-04-22 01:28:15.0000001,11.242458855013735
2013-01-31 01:19:15.0000001,11.241642940821325
2013-01-31 01:19:15.0000002,11.239236134491897
2014-12-19 21:54:27.0000003,11.23795204800076
2014-12-19 21:54:27.0000002,11.240261846954253
2014-12-19 21:54:27.0000004,11.238026857552189
2014-12-19 21:54:27.0000001,11.239200099062499
2010-10-22 20:56:51.0000004,11.237735619211803
2010-10-22 20:56:51.0000001,11.23840861689122
2011-10-04 11:48:35.0000004,11.237999398554988
2011-10-04 11:48:35.0000003,11.239252134222548
2011-10-04 11:48:35.0000002,11.23758866673072
2010-12-31 13:32:39.0000001,11.238409697954102
2010-04-10 11:05:27.0000002,11.23716726841935
2010-04-10 11:05:27.0000001,11.23802022703318
2013-10-02 21:12:59.0000001,11.237941525655376
2013-10-02 21:12:59.0000002,11.23849416500061
2013-10-02 21:12:59.0000004,11.237943759852
2013-10-02 21:12:59.0000005,11.239750143856815
2013-10-02 21:12:59.0000006,11.238679026753417
2013-10-02 21:12:59.0000007,11.242553195767895
2013-10-02 21:12:59.0000008,11.239759585139318
2013-10-02 21:12:59.0000003,11.242294893809978
2009-03-14 05:27:55.0000001,11.23781158189697
2009-04-20 14:05:51.0000003,11.237852734357343
2009-04-20 14:05:51.0000002,11.24080598193815
2009-04-20 14:05:51.0000001,11.238085307018672
2009-04-20 14:05:51.0000004,11.238484435434673
2011-02-21 23:46:07.0000001,11.237451443815576
2010-08-21 20:25:07.0000001,11.237471047089167
2009-11-16 21:03:31.0000003,11.238618271019453
2009-11-16 21:03:31.0000002,11.240667533818407
2009-11-16 21:03:31.0000004,11.237409498575758
2009-11-16 21:03:31.0000001,11.240565193198918
2014-11-29 11:16:23.0000002,11.23760538716996
2014-11-29 11:16:23.0000001,11.23815161220876
2010-12-01 21:02:35.0000001,11.237746501911479
2010-12-01 21:02:35.0000002,11.238037235755854
2009-04-13 18:30:39.0000002,11.237497280881769
2009-04-13 18:30:39.0000001,11.238012587522148
2010-06-02 19:45:19.0000002,11.239228278768287
2010-06-02 19:45:19.0000001,11.237483947772892
2010-06-02 19:45:19.0000004,11.237998966129835
2012-04-16 14:29:35.0000001,11.237369427178269
2014-08-06 18:15:43.0000001,11.237535190153494
2014-08-06 18:15:43.0000002,11.239335952631325
2010-04-20 11:53:23.0000005,11.23849834511042
2010-04-20 11:53:23.0000002,11.237367481265082
2010-04-20 11:53:23.0000006,11.23708063924708
2010-04-20 11:53:23.0000003,11.240199001165387
2010-04-20 11:53:23.0000004,11.238697693105845
2009-05-21 20:50:31.0000005,11.238650847047628
2009-05-21 20:50:31.0000006,11.238604361343706
2009-05-21 20:50:31.0000002,11.239641244789178
2009-05-21 20:50:31.0000001,11.240826522132906
2014-08-16 21:59:59.0000002,11.238171575836647
2014-08-16 21:59:59.0000001,11.239919150020688
2010-09-13 07:05:39.0000001,11.237379300885923
2010-09-13 07:05:39.0000002,11.237354580581357
2010-01-28 12:25:11.0000001,11.23776862766513
2013-10-13 19:39:55.0000005,11.236960064700318
2013-10-13 19:39:55.0000004,11.237881778913437
2013-10-13 19:39:55.0000007,11.237370219957715
2013-10-13 19:39:55.0000001,11.23888154586663
2013-10-13 19:39:55.0000003,11.238439319077068
2013-10-13 19:39:55.0000006,11.237491226929631
2013-10-13 19:39:55.0000002,11.238373085957836
2013-09-20 13:38:55.0000003,11.237883868968341
2013-09-20 13:38:55.0000002,11.239123559810459
2013-09-20 13:38:55.0000006,11.238056983171164
2013-09-20 13:38:55.0000001,11.237618359924543
2014-11-11 12:10:59.0000003,11.238072622547524
2014-11-11 12:10:59.0000002,11.238777691759106
2012-09-09 23:40:03.0000001,11.240775640106598
2013-02-18 11:13:23.0000004,11.241262334616035
2013-02-18 11:13:23.0000001,11.237624846301834
2013-02-18 11:13:23.0000003,11.239349790236213
2013-02-18 11:13:23.0000002,11.237842356153676
2011-06-05 12:38:43.0000002,11.237747871257797
2011-06-05 12:38:43.0000003,11.237606324091125
2011-06-05 12:38:43.0000001,11.244064233393374
2014-11-27 07:37:55.0000001,11.237183844716874
2010-05-23 15:28:55.0000001,11.238973147928156
2012-10-15 20:10:31.0000001,11.237435948580936
2012-10-15 20:10:31.0000004,11.239958861063883
2012-10-15 20:10:31.0000002,11.240644831497887
2012-10-15 20:10:31.0000003,11.237679764296235
2012-06-27 06:52:39.0000001,11.238475138293888
2013-06-07 13:52:55.0000001,11.237606252020266
2013-06-07 13:52:55.0000002,11.236981830099674
2013-06-07 13:52:55.0000006,11.242442855283082
2013-06-07 13:52:55.0000003,11.237981020485996
2013-06-07 13:52:55.0000004,11.237722358173784
2009-06-04 19:34:15.0000003,11.237639404615312
2009-06-04 19:34:15.0000001,11.236950839630392
2009-06-04 19:34:15.0000004,11.239133217305538
2009-06-04 19:34:15.0000002,11.238952896016835
2013-09-29 22:12:07.0000002,11.240338746560587
2013-09-29 22:12:07.0000003,11.2381982420544
2013-12-04 08:37:11.0000003,11.236950839630392
2013-12-04 08:37:11.0000002,11.238711170356439
2013-12-04 08:37:11.0000001,11.239191306417727
2010-05-02 12:39:55.0000002,11.236950839630392
2009-07-13 01:18:55.0000002,11.237430182912231
2009-07-13 01:18:55.0000001,11.237421174054884
2015-05-20 00:59:15.0000004,11.23720487357176
2015-05-20 00:59:15.0000003,11.242027669458626
2009-12-03 18:02:47.0000001,11.238392617160569
2014-06-24 02:41:11.0000001,11.245120287687286
2012-01-13 02:08:43.0000001,11.238660216259271
2012-08-06 21:07:55.0000001,11.237092458867922
2012-08-06 21:07:55.0000002,11.23869019773653
2012-08-06 21:07:55.0000004,11.237253969662481
2012-08-06 21:07:55.0000005,11.237347085212043
2012-08-06 21:07:55.0000003,11.238285808147836
2009-07-13 07:32:31.0000001,11.237850211877284
2009-07-13 07:32:31.0000003,11.237764015130166
2009-07-13 07:32:31.0000002,11.238691062586836
2014-09-10 17:52:51.0000001,11.23738182336598
2014-09-10 17:52:51.0000003,11.238361842903863
2014-09-10 17:52:51.0000002,11.238959670677561
2014-09-10 17:52:51.0000005,11.238655315440873
2014-09-10 17:52:51.0000004,11.238569623189766
2009-09-28 19:21:59.0000004,11.237318040655948
2009-09-28 19:21:59.0000005,11.237622467963496
2009-09-28 19:21:59.0000002,11.237121431353158
2009-09-28 19:21:59.0000008,11.23803038902427
2009-09-28 19:21:59.0000001,11.237729637330522
2015-05-23 12:59:39.0000004,11.238322732885178
2015-05-23 12:59:39.0000002,11.23876206864092
2015-05-23 12:59:39.0000001,11.237643659470484
2010-02-10 12:16:03.0000001,11.237780303144254
2010-02-10 12:16:03.0000002,11.237651152165295
2014-01-11 23:10:59.0000004,11.239561462348492
2014-01-11 23:10:59.0000003,11.240331539474708
2014-01-11 23:10:59.0000005,11.23973493690561
2014-01-11 23:10:59.0000001,11.239536886185643
2014-01-11 23:10:59.0000002,11.241288135983483
2010-04-24 20:15:07.0000002,11.240086642696525
2013-08-07 00:31:07.0000001,11.247611705204939
2012-10-21 19:47:23.0000001,11.237428309069903
2012-10-21 19:47:23.0000003,11.238452435973368
2012-10-21 19:47:23.0000004,11.238669801683491
2013-05-24 07:22:51.0000002,11.237404886040796
2009-09-13 20:12:31.0000002,11.237619368916567
2009-09-13 20:12:31.0000001,11.237958101952898
2010-10-31 08:51:59.0000002,11.237310833570069
2010-10-31 08:51:59.0000001,11.237720051906303
2013-06-04 23:58:11.0000007,11.237704700813378
2013-06-04 23:58:11.0000001,11.239686649430217
2013-06-04 23:58:11.0000003,11.238779349388858
2013-06-04 23:58:11.0000005,11.237427444219598
2013-06-04 23:58:11.0000002,11.242755786951967
2013-06-04 23:58:11.0000004,11.238407824111775
2013-06-04 23:58:11.0000008,11.242175328255238
2010-03-22 22:11:31.0000001,11.239774215523653
2010-03-22 22:11:31.0000002,11.238063757831892
2011-01-15 12:49:59.0000002,11.239792809805222
2011-01-15 12:49:59.0000001,11.23814274749313
2009-06-13 18:36:47.0000001,11.240146461509324
2009-06-13 18:36:47.0000002,11.237788014726146
2009-06-13 18:36:47.0000003,11.23827665514877
2009-05-06 16:41:35.0000001,11.238545119097777
2014-08-08 17:32:47.0000004,11.237116314322183
2014-08-08 17:32:47.0000001,11.238352834046514
2014-08-08 17:32:47.0000002,11.239248098254455
2014-04-02 11:55:15.0000001,11.238178782922526
2014-04-02 11:55:15.0000002,11.237330869268813
2011-01-04 10:12:51.0000003,11.237976984517903
2011-01-04 10:12:51.0000004,11.23763118853741
2011-01-04 10:12:51.0000001,11.237425282093835
2011-01-04 10:12:51.0000005,11.23737050824115
2010-09-22 09:42:31.0000002,11.238691711224565
2010-09-22 09:42:31.0000004,11.238561479182724
2010-09-22 09:42:31.0000001,11.237745637061174
2013-08-19 19:39:23.0000003,11.237976263809315
2013-08-19 19:39:23.0000001,11.237199556164091
2014-07-08 10:21:39.0000002,11.237310473215775
2014-07-08 10:21:39.0000006,11.23881343890507
2014-07-08 10:21:39.0000003,11.237338148425552
2014-07-08 10:21:39.0000005,11.238701008365348
2014-07-08 10:21:39.0000004,11.23838541007469
2014-07-08 10:21:39.0000001,11.237368274044528
2015-03-11 16:36:39.0000003,11.238517657197331
2015-03-11 16:36:39.0000001,11.237307971762249
2015-03-11 16:36:39.0000002,11.239926390872187
2015-05-29 18:59:35.0000005,11.239135421554748
2015-05-29 18:59:35.0000004,11.239047169503689
2015-05-29 18:59:35.0000002,11.237753630873673
2015-05-29 18:59:35.0000001,11.2378614028488
2011-10-26 17:48:43.0000001,11.23766578254963
2011-10-26 17:48:43.0000008,11.2375348297992
2011-10-26 17:48:43.0000002,11.238572938449272
2011-10-26 17:48:43.0000004,11.238176044229892
2011-10-26 17:48:43.0000003,11.237148602066924
2011-10-26 17:48:43.0000007,11.237250726473833
2014-06-24 09:49:55.0000004,11.238592613793722
2014-06-24 09:49:55.0000007,11.237479407308788
2014-06-24 09:49:55.0000001,11.237184565425462
2014-06-24 09:49:55.0000006,11.237170295395421
2014-06-24 09:49:55.0000002,11.238490417315953
2014-06-24 09:49:55.0000003,11.237740087605047
2014-06-24 09:49:55.0000005,11.237182403299698
2009-03-14 20:59:19.0000001,11.239395915585842
2009-01-29 18:38:03.0000002,11.237729060763652
2009-01-29 18:38:03.0000001,11.237167700844504
2010-07-23 00:03:59.0000001,11.240304657044378
2013-01-11 12:28:03.0000004,11.237383985491745
2013-01-11 12:28:03.0000003,11.237198835455503
2013-01-11 12:28:03.0000002,11.237105864047658
2013-01-11 12:28:03.0000005,11.2380679379417
2013-01-11 12:28:03.0000001,11.237428597353338
2013-02-20 02:00:23.0000001,11.240420763197895
2013-02-20 02:00:23.0000002,11.237335625945494
2013-02-20 02:00:23.0000003,11.237881202346566
2009-11-03 19:53:27.0000004,11.23998841011599
2009-11-03 19:53:27.0000003,11.237300239153825
2009-12-19 21:56:15.0000002,11.238147792453246
2009-12-19 21:56:15.0000001,11.238375103941882
2014-03-22 12:24:03.0000001,11.238793403206323
2014-03-22 12:24:03.0000002,11.238131864793452
2009-12-21 21:20:43.0000003,11.238518308738305
2009-12-21 21:20:43.0000001,11.238396004490932
2009-08-21 15:35:07.0000002,11.237598396296658
2009-08-21 15:35:07.0000004,11.241641859758445
2009-08-21 15:35:07.0000003,11.237572955283502
2010-04-25 13:28:47.0000002,11.237290725800465
2010-04-25 13:28:47.0000003,11.24299470184887
2010-11-02 18:49:59.0000001,11.239606290422664
2010-11-02 18:49:59.0000003,11.237273428794355
2010-11-02 18:49:59.0000002,11.238074280177274
2011-04-02 00:27:03.0000006,11.237973308904104
2011-04-02 00:27:03.0000002,11.237605098886526
2011-04-02 00:27:03.0000004,11.23763587314323
2011-04-02 00:27:03.0000003,11.238336762245003
2011-04-02 00:27:03.0000005,11.238110531819249
2011-04-02 00:27:03.0000001,11.237722286102926
2013-12-29 12:31:55.0000001,11.238162999404452
2013-12-29 12:31:55.0000002,11.237747222620067
2013-12-29 12:31:55.0000003,11.237261248819218
2012-05-02 12:02:03.0000003,11.238267862503996
2012-05-02 12:02:03.0000002,11.238718521584037
2012-05-02 12:02:03.0000004,11.237559333891191
2012-05-02 12:02:03.0000005,11.23813258550204
2012-05-02 12:02:03.0000001,11.237134332036883
2009-07-21 10:36:43.0000001,11.237255627292232
2009-07-21 10:36:43.0000003,11.2376089907129
2009-07-21 10:36:43.0000002,11.237867148529102
2012-09-16 18:14:55.0000003,11.237109611732317
2012-09-16 18:14:55.0000001,11.239088677514802
2012-09-16 18:14:55.0000004,11.23768848487015
2010-04-21 06:28:47.0000002,11.238105703071708
2009-03-02 09:30:07.0000001,11.237991182477085
2009-03-02 09:30:07.0000002,11.237153502885322
2010-12-18 15:32:19.0000001,11.237902895675063
2013-02-20 08:23:31.0000001,11.23760178362702
2015-02-11 20:51:51.0000006,11.244453363684475
2015-02-11 20:51:51.0000002,11.238628453386045
2015-02-11 20:51:51.0000003,11.237321993116156
2015-02-11 20:51:51.0000005,11.237703318956715
2015-02-11 20:51:51.0000007,11.23776242858593
2015-02-11 20:51:51.0000004,11.237870475489562
2013-12-07 01:41:59.0000001,11.238632108624342
2013-12-07 01:41:59.0000003,11.23841286907189
2014-03-04 12:06:35.0000002,11.23714939484637
2014-03-04 12:06:35.0000004,11.23817381003327
2014-03-04 12:06:35.0000003,11.238810267787281
2014-03-04 12:06:35.0000001,11.237057864855702
2013-05-21 06:52:59.0000001,11.240415502025204
2013-05-21 06:52:59.0000004,11.236981253532804
2013-05-21 06:52:59.0000002,11.237527550642463
2009-09-09 08:09:19.0000002,11.237989596918192
2009-09-09 08:09:19.0000001,11.237992623894261
2012-06-22 20:50:55.0000001,11.24062068776019
2010-04-06 09:14:59.0000001,11.240996321076226
2010-04-06 09:14:59.0000003,11.237357247203132
2010-04-06 09:14:59.0000002,11.2390816866415
2009-04-03 07:49:39.0000002,11.238391824381123
2009-04-03 07:49:39.0000001,11.238282132534039
2011-08-28 16:06:43.0000001,11.239266548394307
2010-12-19 15:52:31.0000001,11.238471102325796
2010-12-19 15:52:31.0000002,11.237330725127096
2010-12-19 15:52:31.0000004,11.23720849295058
2010-12-19 15:52:31.0000003,11.237685674106656
2014-07-12 00:15:59.0000004,11.237492235921655
2014-07-12 00:15:59.0000003,11.237364814643305
2014-07-12 00:15:59.0000002,11.237736484062108
2009-03-31 10:27:19.0000004,11.237066585429615
2009-03-31 10:27:19.0000002,11.238093883450867
2009-03-31 10:27:19.0000001,11.241421683284829
2014-07-31 10:39:39.0000002,11.237049504636081
2012-06-02 07:16:31.0000001,11.237713709670729
2012-06-02 07:16:31.0000003,11.24523055610124
2012-06-02 07:16:31.0000002,11.24010249828546
2012-09-27 15:03:15.0000001,11.237789239930745
2012-07-05 02:23:47.0000001,11.237607477224865
2013-09-14 18:28:03.0000002,11.237489064803865
2013-09-14 18:28:03.0000003,11.240502347410049
2009-04-22 04:26:35.0000001,11.238236583751279
2015-02-14 09:08:11.0000003,11.237912264622775
2012-01-19 20:26:35.0000004,11.237341968181068
2012-01-19 20:26:35.0000005,11.238872320796704
2012-01-19 20:26:35.0000001,11.237450146540118
2015-03-13 13:04:59.0000001,11.238453598854974
2015-03-13 13:04:59.0000002,11.238413734221318
2015-03-13 13:04:59.0000006,11.237677200748458
2015-03-13 13:04:59.0000004,11.237345362039333
2015-03-13 13:04:59.0000007,11.239082910209724
2015-03-13 13:04:59.0000003,11.237973298751545
2015-03-13 13:04:59.0000005,11.237592247839494
2013-07-25 13:47:39.0000002,11.237498938511521
2013-07-25 13:47:39.0000001,11.237800555055575
2014-03-07 11:45:35.0000001,11.23838360830322
2014-03-07 11:45:35.0000002,11.242685878218936
2013-10-31 06:09:15.0000001,11.240762739422873
2014-09-11 06:41:15.0000001,11.23753965854674
2014-09-11 06:41:15.0000002,11.237070188972554
2014-09-11 06:41:15.0000004,11.238512975494755
2014-09-11 06:41:15.0000003,11.238917581296025
2012-06-04 09:50:39.0000005,11.237892445400538
2012-06-04 09:50:39.0000003,11.237559478032908
2012-06-04 09:50:39.0000001,11.239580344913497
2012-06-04 09:50:39.0000004,11.238790736584548
2012-06-04 09:50:39.0000002,11.238002425531057
2010-06-07 07:37:55.0000002,11.23758989193532
2010-06-07 07:37:55.0000003,11.237483443276881
2010-06-07 07:37:55.0000001,11.237252023749292
2010-06-07 07:37:55.0000004,11.23725512279622
2015-02-25 18:00:51.0000009,11.237591972910986
2015-02-25 18:00:51.0000006,11.237338763755142
2015-02-25 18:00:51.0000002,11.242570653261874
2015-02-25 18:00:51.0000003,11.237700019814618
2015-02-25 18:00:51.00000010,11.237367356319972
2015-02-25 18:00:51.0000004,11.23732281790168
2015-02-25 18:00:51.0000005,11.23748420093586
2015-02-08 08:44:03.0000001,11.239566784383758
2010-12-11 15:16:35.0000001,11.237117323314207
2010-12-11 15:16:35.0000002,11.23742427310181
2014-05-19 18:38:19.0000002,11.237603297115054
2014-05-19 18:38:19.0000001,11.238189016984476
2009-07-19 08:38:51.0000001,11.238004227302527
2013-08-20 12:05:47.0000001,11.237892373329679
2013-08-20 12:05:47.0000003,11.238146423106928
2013-08-20 12:05:47.0000004,11.238214241785053
2013-08-20 12:05:47.0000002,11.238338996441627
2014-03-11 19:48:15.0000007,11.23787918436252
2014-03-11 19:48:15.0000001,11.238421445504088
2014-03-11 19:48:15.0000005,11.23776437548446
2014-03-11 19:48:15.0000006,11.238782088081493
2014-03-11 19:48:15.0000004,11.239056317699204
2014-03-11 19:48:15.0000002,11.239752089770002
2014-03-11 19:48:15.0000003,11.238902302273962
2013-01-09 02:05:51.0000002,11.237673061706369
2009-08-08 11:41:51.0000001,11.237092314726205
2009-08-08 11:41:51.0000004,11.239205360235191
2009-08-08 11:41:51.0000002,11.237827581627624
2014-06-18 16:08:03.0000001,11.237897562431511
2014-06-18 16:08:03.0000002,11.23752473987897
2013-06-02 16:26:47.0000003,11.238316005837671
2013-06-02 16:26:47.0000002,11.237218006303943
2009-07-29 10:02:47.0000002,11.238102748166499
2009-07-29 10:02:47.0000001,11.237816482715369
2013-02-16 14:26:51.0000002,11.237750754092149
2012-05-11 03:48:31.0000001,11.237727475204759
2010-01-22 05:47:59.0000001,11.23896341836222
2012-11-12 11:57:03.0000002,11.244811752340787
2012-01-04 00:06:39.0000001,11.237856914467152
2010-12-28 20:17:27.0000002,11.237261969527806
2010-12-28 20:17:27.0000001,11.23791269731186
2010-12-28 20:17:27.0000004,11.237195087770846
2009-03-18 08:03:07.0000002,11.239459842437594
2009-03-18 08:03:07.0000001,11.237362508375824
2011-10-07 12:38:19.0000004,11.240031868843841
2011-10-07 12:38:19.0000003,11.237123665549781
2011-10-07 12:38:19.0000002,11.240842666005276
2011-10-07 12:38:19.0000005,11.238910230068429
2009-12-12 22:01:31.0000005,11.239695009649838
2009-12-12 22:01:31.0000002,11.237712124111834
2009-12-12 22:01:31.0000004,11.237412669693546
2009-12-12 22:01:31.0000006,11.237248348135495
2009-12-12 22:01:31.0000003,11.239399158774487
2015-04-19 20:44:15.0000003,11.240287372003156
2015-04-19 20:44:15.0000002,11.237168033151692
2015-04-19 20:44:15.0000004,11.237930959761316
2012-03-23 01:36:31.0000002,11.237980011493972
2012-03-23 01:36:31.0000001,11.237339878126162
2014-10-08 21:24:47.0000001,11.238959238252408
2014-10-08 21:24:47.0000002,11.239261359292474
2011-02-03 01:27:31.0000001,11.241387737910337
2011-05-20 23:42:59.0000002,11.237494325976558
2014-01-04 10:54:59.0000001,11.2403404762612
2014-01-04 10:54:59.0000003,11.238050857148167
2009-11-23 05:45:11.0000001,11.236981541816238
2013-01-22 16:25:11.0000003,11.238154999539125
2013-01-22 16:25:11.0000002,11.237570432803446
2013-01-22 16:25:11.0000001,11.238135684548967
2015-05-12 08:31:07.0000007,11.242526664700598
2015-05-12 08:31:07.0000008,11.237433064233377
2015-05-12 08:31:07.0000001,11.23791034012322
2015-05-12 08:31:07.0000009,11.237675001320394
2015-05-12 08:31:07.0000005,11.237857553849688
